3	0	0.57395226	1
12	1	0.4191138	0
35	1	0.34784523	0
43	0	0.7659385	1
60	0	0.44017556	0
70	0	0.01622423	0
83	1	0.37682784	0
84	1	0.5896234	1
108	0	0.4640871	0
121	1	0.6399469	1
122	1	0.385456	0
149	1	0.5168688	1
164	1	0.9989122	1
176	0	0.1579373	0
178	0	0.5151374	1
179	0	0.0633409	0
185	0	0.20426786	0
200	1	0.18602633	0
218	0	4.5932233e-05	0
244	1	0.5805769	1
245	1	0.5231826	1
246	1	0.1795372	0
248	1	0.65554005	1
262	1	0.4965815	0
265	1	0.4782922	0
272	1	0.53573996	1
280	1	0.61974055	1
289	0	0.4474709	0
304	1	0.36962953	0
305	1	0.6293212	1
321	0	0.16094196	0
325	0	0.63154256	1
338	1	0.6747785	1
369	1	0.63443285	1
372	1	0.48539892	0
373	1	0.6896653	1
391	1	0.62867445	1
399	0	0.033864047	0
402	0	0.0025080482	0
404	0	0.023931114	0
436	1	0.4957395	0
439	1	0.6476472	1
444	1	0.25549942	0
461	0	0.40296027	0
474	0	0.15046494	0
490	1	0.609475	1
491	1	0.5448244	1
501	0	2.3899065e-05	0
510	0	0.05454509	0
539	1	0.3133264	0
547	0	0.22111316	0
566	0	0.4479524	0
569	1	0.03457692	0
572	1	0.5590206	1
573	1	0.64329976	1
574	1	0.0860521	0
585	1	0.36704507	0
599	0	0.3638368	0
657	1	0.7550348	1
666	0	0.41840497	0
669	1	0.012653245	0
674	1	0.9941677	1
677	0	0.49865702	0
683	1	0.47218776	0
686	1	0.93725115	1
707	1	0.50258327	1
710	1	0.42201054	0
729	1	0.49866048	0
740	1	0.26595145	0
748	1	0.65199775	1
767	1	0.5908324	1
781	1	0.3666553	0
794	0	0.16055474	0
797	0	0.6588068	1
837	1	0.35196272	0
848	1	0.8959513	1
855	1	0.0102929585	0
860	1	0.32557076	0
883	0	0.022502655	0
886	0	0.20526518	0
899	0	0.5917419	1
906	0	0.23505826	0
913	0	0.52999055	1
921	1	0.57900697	1
924	1	0.25649047	0
937	1	0.48026234	0
941	1	0.28072956	0
944	1	0.43407825	0
946	1	0.13903743	0
961	1	0.32950196	0
963	1	0.78721553	1
971	1	0.80147797	1
982	0	0.016027981	0
1035	1	0.2641107	0
1038	1	0.22188722	0
1040	1	0.9371735	1
1046	1	0.5838885	1
1056	1	0.82641184	1
1059	1	0.120301306	0
1060	0	0.14824489	0
1089	1	0.41895565	0
1107	0	0.058741838	0
1108	0	0.31065097	0
1119	0	0.33656502	0
1121	0	0.00027761565	0
1122	0	0.0030534952	0
1130	1	0.23027721	0
1136	1	0.6030998	1
1137	1	0.5088645	1
1145	0	0.38923258	0
1167	0	0.36802763	0
1194	0	0.89437187	1
1215	0	0.42364413	0
1227	0	0.2511822	0
1277	1	0.56084603	1
1290	0	0.023549194	0
1307	1	0.7302256	1
1308	1	0.99979144	1
1318	1	0.6178451	1
1335	1	0.35542366	0
1338	1	0.39972508	0
1341	1	0.895698	1
1351	0	0.15429969	0
1360	0	0.33070338	0
1373	1	0.65888137	1
1377	1	0.5976432	1
1381	1	0.9248706	1
1404	1	0.2978346	0
1420	1	0.9872449	1
1426	0	0.7825771	1
1434	1	0.5395661	1
1435	1	0.68469286	1
1439	1	0.6604022	1
1457	1	0.24475804	0
1469	1	0.21413743	0
1473	1	0.41405478	0
1476	1	0.3128684	0
1487	0	0.03313936	0
1497	0	0.0012108474	0
1500	0	0.34913749	0
1507	1	0.5038413	1
1508	1	0.7482552	1
1519	1	0.47252703	0
1525	0	0.04939707	0
1533	1	0.5143178	1
1540	0	0.47156078	0
1557	0	0.56187224	1
1573	0	0.008310704	0
1616	0	0.6229846	1
1621	0	0.5631911	1
1626	0	0.34441864	0
1628	0	0.48175395	0
1657	0	0.5293749	1
1672	1	0.3947187	0
1710	0	0.011672176	0
1712	0	0.27753425	0
1713	0	0.49195126	0
1721	1	0.39480647	0
1726	1	0.1566795	0
1736	1	0.519837	1
1760	0	0.58590907	1
1770	0	0.043193553	0
1783	1	0.44381586	0
1791	1	0.9552499	1
1802	1	0.35002586	0
1804	1	0.72167915	1
1817	1	0.66207653	1
1822	1	0.16484684	0
1878	1	0.61409414	1
1883	1	0.029540567	0
1894	0	0.021512633	0
1896	0	0.0019315006	0
1900	0	0.5499165	1
1902	0	0.028060725	0
1905	0	0.13322333	0
1909	0	0.12321403	0
1917	0	0.34209907	0
1937	1	0.50174016	1
1945	1	0.5305951	1
1946	0	0.4159061	0
1981	0	0.6557673	1
1983	0	0.41520062	0
1990	0	0.48095736	0
1994	1	0.7630165	1
1998	1	0.596759	1
2009	1	0.19659717	0
2010	1	0.4618418	0
2027	1	0.321753	0
2047	0	0.20360315	0
2049	0	0.46801275	0
2053	0	0.5320471	1
2063	0	0.37216985	0
2083	0	0.5747091	1
2084	0	0.0017947357	0
2093	0	0.60644585	1
2110	0	0.3949699	0
2115	1	0.75354004	1
2124	1	0.5093575	1
2130	1	0.5946553	1
2133	1	0.7022253	1
2142	1	0.75643826	1
2148	1	0.21399803	0
2157	0	0.46182233	0
2182	0	0.23970635	0
2187	0	0.117270544	0
2188	0	0.5151142	1
2190	0	0.32452247	0
2195	0	0.1092828	0
2213	1	0.5131802	1
2229	1	0.9690616	1
2246	0	0.4123936	0
2265	0	0.7428636	1
2280	0	0.6174086	1
2297	0	0.047129083	0
2298	0	0.57333946	1
2300	0	0.7447875	1
2325	1	0.6024956	1
2328	1	0.5326274	1
2329	1	0.58574253	1
2334	1	0.55859184	1
2348	1	0.46456358	0
2349	1	0.75035566	1
2358	1	0.32009715	0
2365	0	0.44551095	0
2395	1	0.92496556	1
2400	1	0.52943027	1
2415	1	0.27215448	0
2424	1	0.54148597	1
2429	0	0.0003745638	0
2451	1	0.35374796	0
2466	0	0.034386132	0
2471	0	0.5788889	1
2502	0	0.32707718	0
2523	0	0.6461758	1
2534	0	0.5516233	1
2535	0	0.0018549071	0
2538	0	0.88928676	1
2564	0	0.13841315	0
2583	0	0.5019526	1
2594	0	1.00708285e-05	0
2602	0	0.5539216	1
2604	0	0.36029348	0
2620	1	0.35107833	0
2622	1	0.49338293	0
2624	1	0.97967243	1
2628	0	0.040966418	0
2632	0	0.43167618	0
2634	0	0.2155804	0
2649	1	0.42537147	0
2656	1	0.49334225	0
2665	0	0.49570367	0
2673	1	0.07032358	0
2677	1	0.89187574	1
2680	1	0.8377068	1
2704	1	0.5944824	1
2737	0	0.4369758	0
2762	0	0.38064447	0
2793	0	0.011223322	0
2806	0	8.6366206e-05	0
2817	0	0.0005566502	0
2818	0	0.5794358	1
2820	0	0.40215757	0
2832	1	0.9967656	1
2846	1	0.5603461	1
2857	1	0.8056949	1
2880	0	0.00010951987	0
2884	0	0.04957207	0
2895	0	0.08816854	0
2903	0	0.4693939	0
2911	0	0.0099589415	0
2913	0	0.024645831	0
2914	0	0.38133487	0
2929	0	0.18171932	0
2946	1	0.018072987	0
2950	1	0.7645102	1
2958	1	0.3077222	0
2967	1	0.28189504	0
2996	0	0.32158884	0
3001	1	0.31419894	0
3003	1	0.8150107	1
3020	0	0.23457636	0
3040	0	0.6974384	1
3054	0	0.547739	1
3065	0	3.0151623e-05	0
3070	1	0.6070674	1
3076	1	0.0982686	0
3082	1	0.6298076	1
3098	1	0.53066885	1
3117	0	0.4752491	0
3130	1	0.60616523	1
3153	0	0.23012218	0
3158	1	0.035736647	0
3160	1	0.6226696	1
3161	1	0.3630472	0
3162	1	0.965882	1
3176	1	0.29111513	0
3179	1	0.53487724	1
3180	1	0.53791374	1
3182	1	0.7361219	1
3183	0	0.23607904	0
3184	1	0.72771484	1
3205	1	0.24177606	0
3211	0	0.042923156	0
3227	1	0.48414913	0
3228	1	0.95830226	1
3236	1	0.6154059	1
3237	1	0.4934946	0
3256	0	0.5976947	1
3266	0	0.085506134	0
3274	0	0.6057542	1
3278	1	0.50472146	1
3279	1	0.8097838	1
3288	1	0.055998158	0
3290	0	0.38055372	0
3293	1	0.8736088	1
3320	1	0.47368902	0
3322	1	0.58197665	1
3327	1	0.007825887	0
3330	0	0.00057501526	0
3333	0	0.17189957	0
3348	0	0.838854	1
3375	1	0.7325873	1
3392	1	0.75303197	1
3394	1	0.018072564	0
3397	1	0.5901926	1
3398	1	0.3126433	0
