3	0	0.5333747	1
12	1	0.05035908	0
35	1	0.36232087	0
43	0	0.62768143	1
60	0	0.54103774	1
70	0	0.25605905	0
83	1	0.26372343	0
84	1	0.50550646	1
108	0	0.4137902	0
121	1	0.85615784	1
122	1	0.23596315	0
149	1	0.14140393	0
164	1	0.99452114	1
176	0	0.20776217	0
178	0	0.5247206	1
179	0	0.4086351	0
185	0	0.41859797	0
200	1	0.13373215	0
218	0	0.0010229041	0
244	1	0.6291357	1
245	1	0.53061897	1
246	1	0.15657811	0
248	1	0.4612633	0
262	1	0.7540979	1
265	1	0.7217081	1
272	1	0.39099625	0
280	1	0.5013041	1
289	0	0.24776444	0
304	1	0.39702588	0
305	1	0.65416837	1
321	0	0.20624809	0
325	0	0.42490909	0
338	1	0.7009346	1
369	1	0.5308687	1
372	1	0.5482476	1
373	1	0.48794863	0
391	1	0.4610354	0
399	0	0.061144967	0
402	0	0.01073006	0
404	0	0.1886048	0
436	1	0.42652413	0
439	1	0.5407418	1
444	1	0.035980783	0
461	0	0.496413	0
474	0	0.11824624	0
490	1	0.59246576	1
491	1	0.32382342	0
501	0	0.014724704	0
510	0	0.06043281	0
539	1	0.3348673	0
547	0	0.32091382	0
566	0	0.4208356	0
569	1	0.37187105	0
572	1	0.42151597	0
573	1	0.5543908	1
574	1	0.34958342	0
585	1	0.66411793	1
599	0	0.41595486	0
657	1	0.82471836	1
666	0	0.36807302	0
669	1	0.21213177	0
674	1	0.9880014	1
677	0	0.57598895	1
683	1	0.4472587	0
686	1	0.84950113	1
707	1	0.3995161	0
710	1	0.44429812	0
729	1	0.86520225	1
740	1	0.3428079	0
748	1	0.47318962	0
767	1	0.66509575	1
781	1	0.3206344	0
794	0	0.081596054	0
797	0	0.6998038	1
837	1	0.2670897	0
848	1	0.6593257	1
855	1	0.0404021	0
860	1	0.23915112	0
883	0	0.25479975	0
886	0	0.14768463	0
899	0	0.4848222	0
906	0	0.053686436	0
913	0	0.20905083	0
921	1	0.50538576	1
924	1	0.57899547	1
937	1	0.6048614	1
941	1	0.53891975	1
944	1	0.49797878	0
946	1	0.15573771	0
961	1	0.39742273	0
963	1	0.7477102	1
971	1	0.34920895	0
982	0	0.13819498	0
1035	1	0.3822967	0
1038	1	0.19738261	0
1040	1	0.5927679	1
1046	1	0.31858355	0
1056	1	0.66554713	1
1059	1	0.27881342	0
1060	0	0.1962242	0
1089	1	0.9670866	1
1107	0	0.020369757	0
1108	0	0.00010459015	0
1119	0	0.46742797	0
1121	0	0.0027895535	0
1122	0	0.12245169	0
1130	1	0.2706667	0
1136	1	0.65176046	1
1137	1	0.4823139	0
1145	0	0.26502216	0
1167	0	0.045877647	0
1194	0	0.5275615	1
1215	0	0.25857484	0
1227	0	0.22867309	0
1277	1	0.67216235	1
1290	0	0.4386687	0
1307	1	0.90740836	1
1308	1	0.99859303	1
1318	1	0.41611826	0
1335	1	0.54710835	1
1338	1	0.7196044	1
1341	1	0.92411196	1
1351	0	0.48364466	0
1360	0	0.42517906	0
1373	1	0.57647896	1
1377	1	0.4750918	0
1381	1	0.85416764	1
1404	1	0.620914	1
1420	1	0.5613234	1
1426	0	0.854363	1
1434	1	0.32824966	0
1435	1	0.647845	1
1439	1	0.5185233	1
1457	1	0.5885955	1
1469	1	0.24997056	0
1473	1	0.42770627	0
1476	1	0.33959505	0
1487	0	0.7180598	1
1497	0	0.09248309	0
1500	0	0.21089299	0
1507	1	0.924875	1
1508	1	0.6726964	1
1519	1	0.39353293	0
1525	0	0.095952354	0
1533	1	0.27672216	0
1540	0	0.47159344	0
1557	0	0.1669447	0
1573	0	0.6113069	1
1616	0	0.16759059	0
1621	0	0.76005936	1
1626	0	0.028761813	0
1628	0	0.50233585	1
1657	0	0.571626	1
1672	1	0.40607452	0
1710	0	0.29667956	0
1712	0	0.48687488	0
1713	0	0.47469443	0
1721	1	0.27989346	0
1726	1	0.30657476	0
1736	1	0.54821414	1
1760	0	0.73910576	1
1770	0	0.35306326	0
1783	1	0.5492626	1
1791	1	0.99143714	1
1802	1	0.22106433	0
1804	1	0.6074272	1
1817	1	0.5961511	1
1822	1	0.4348728	0
1878	1	0.6321627	1
1883	1	0.29983068	0
1894	0	0.09406651	0
1896	0	0.29354888	0
1900	0	0.41579205	0
1902	0	0.11160098	0
1905	0	0.44207805	0
1909	0	0.14411788	0
1917	0	0.50222236	1
1937	1	0.29412332	0
1945	1	0.4818115	0
1946	0	0.47329524	0
1981	0	0.59414965	1
1983	0	0.27354965	0
1990	0	0.35868925	0
1994	1	0.77929574	1
1998	1	0.4831761	0
2009	1	0.46303946	0
2010	1	0.5814604	1
2027	1	0.39968547	0
2047	0	0.5129889	1
2049	0	0.5023742	1
2053	0	0.47180638	0
2063	0	0.61937135	1
2083	0	0.760403	1
2084	0	0.011097516	0
2093	0	0.5223424	1
2110	0	0.42956042	0
2115	1	0.5008133	1
2124	1	0.3936142	0
2130	1	0.5614206	1
2133	1	0.92600304	1
2142	1	0.9639008	1
2148	1	0.32459673	0
2157	0	0.56740344	1
2182	0	0.05966077	0
2187	0	0.060256436	0
2188	0	0.339536	0
2190	0	0.3319898	0
2195	0	0.3096181	0
2213	1	0.34490645	0
2229	1	0.9872104	1
2246	0	0.3874508	0
2265	0	0.55882114	1
2280	0	0.5338413	1
2297	0	0.6143964	1
2298	0	0.31140494	0
2300	0	0.53521824	1
2325	1	0.70727557	1
2328	1	0.9838754	1
2329	1	0.35000968	0
2334	1	0.5144649	1
2348	1	0.6621865	1
2349	1	0.099917136	0
2358	1	0.20283224	0
2365	0	0.5296827	1
2395	1	0.70729405	1
2400	1	0.5762088	1
2415	1	0.6243001	1
2424	1	0.3734218	0
2429	0	0.009874885	0
2451	1	0.15610087	0
2466	0	0.46779165	0
2471	0	0.24771097	0
2502	0	0.3973677	0
2523	0	0.53265554	1
2534	0	0.49917507	0
2535	0	0.19609722	0
2538	0	0.69693893	1
2564	0	0.021332063	0
2583	0	0.4341144	0
2594	0	0.011530416	0
2602	0	0.5276104	1
2604	0	0.284847	0
2620	1	0.5475019	1
2622	1	0.4553106	0
2624	1	0.6614754	1
2628	0	0.18122138	0
